userID,gameID,prediction
u04836696,g41031307,1
u32377855,g62450068,1
u58289072,g71021765,1
u74685029,g26732871,1
u06266052,g69433247,1
u45011836,g57175884,1
u98484614,g01435414,1
u34253509,g66197269,1
u76252009,g10053132,1
u84876233,g75228197,1
u29321637,g59833534,1
u67052785,g90153689,1
u70503952,g62353511,1
u81008775,g42729032,1
u61237602,g39879078,1
u89226410,g18049686,1
u94796012,g08346452,1
u06628299,g54506405,1
u08543832,g96198443,1
u80800629,g48341630,1
u25070741,g03916495,1
u30659146,g30786147,1
u45711549,g14479207,1
u12032037,g40485117,1
u22382786,g02325217,1
u03066947,g61264440,1
u22189740,g35252974,1
u10036796,g69849525,1
u37204934,g84994417,1
u10691163,g19440662,1
u22405118,g44688036,1
u97610504,g41031307,1
u23800330,g21519849,1
u03317306,g21519849,1
u35536855,g35549655,1
u37104306,g85599208,1
u04419184,g05914065,1
u52520551,g26556480,1
u10691163,g84633727,1
u70647035,g42111697,1
u31782279,g33067795,1
u98959093,g67170903,1
u03882459,g53927674,1
u17224257,g16158766,1
u04495704,g29390929,1
u19615676,g09698387,1
u72460514,g13943116,1
u03766095,g28112086,1
u08795743,g15540544,1
u17863042,g61018623,1
u95151588,g09572072,1
u84685369,g95846609,1
u44095087,g53999958,1
u68962749,g91663233,1
u96104653,g77960728,1
u26432897,g16903439,1
u01590632,g68576640,1
u40218562,g56721077,1
u24256911,g41905064,1
u69159654,g84367501,1
u71489809,g59027363,1
u63229947,g27727435,1
u04495704,g45950487,1
u44701501,g06045292,1
u19161130,g57658162,1
u55150974,g71371078,1
u15830132,g04423005,1
u41966651,g83853612,1
u35602530,g71690287,1
u69345437,g14542017,1
u31594213,g60790435,1
u31760825,g36338988,1
u24181782,g48289742,1
u37555146,g39070083,1
u36368445,g84945830,1
u03246061,g22839997,1
u71130252,g00453873,1
u97839684,g24982722,1
u13080265,g55070029,1
u78421261,g22136822,1
u14336188,g39040827,1
u04962130,g48541719,1
u41227532,g01873417,1
u29752586,g59442626,1
u55107884,g73495588,1
u55366318,g63149989,1
u02338699,g31712310,1
u60815804,g14257535,1
u01980743,g24479985,1
